"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma"
100,"experiment_04","7",NA,23,0,"48297:67","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,43,"and i think it's good that everyb-, and i think everybody should learn how to handle one.","but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:  um, and i don't think i probably ever would, um, although i would like to know how to handle one,","how","how *-2 to handle one *t*-3","learn","no","but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:  um, and i don't think i probably ever would, um, although i would like to know how to handle one,and i think it's good that everyb-, and i think everybody should learn how to handle one.","","specific","","one","?","","","learn"
100,"experiment_04","6",NA,24,0,"105552:54","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,91,"it's just a problem that p-, no one is sure just how to handle i think.","Speaker a:  oh, yes. 
Speaker b:  
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  that's right. 
Speaker b:  and, uh,, i don't know,","how","just how * to handle *t*-2 *t*-1","sure","no","Speaker a:  oh, yes. 
Speaker b:  
Speaker a:  uh-huh. 
Speaker b:  
Speaker a:  that's right. 
Speaker b:  and, uh,, i don't know,it's just a problem that p-, no one is sure just how to handle i think.","","specific","","many","","","","sure"
100,"experiment_04","4",NA,25,1,"142180:37","[]",23,"Yes","Speaker #2 sounds very uninterested in the conversation",3,1,1,"Male","English","Chrome","Windows",1080,1920,6.18195,NA,116,"well, you need to, uh, teach them how to play and take them out on the course with you.","Speaker a:  but i 
Speaker b:  oh well that sounds like fun too. 
Speaker a:  but my golf clubs will probably rust before i get to use them again because my boys are still right at the beginning age and it is probably going to be six to eight years before they go to college. 
Speaker b:  uh-huh.","how","how * to play *t*-2","teach","no","Speaker a:  but i 
Speaker b:  oh well that sounds like fun too. 
Speaker a:  but my golf clubs will probably rust before i get to use them again because my boys are still right at the beginning age and it is probably going to be six to eight years before they go to college. 
Speaker b:  uh-huh.well, you need to, uh, teach them how to play and take them out on the course with you.","","specific","","one","","","","teach"
123,"experiment_04","2",NA,7,0,"36140:45","[]",31,"Yes","",3,2,1,"Male","English","Chrome","Mac",800,1280,5.05341666666667,NA,28,"and, uh, it helped me out because i learned things and learned how to do things differently.","Speaker b:  yeah. 
Speaker a:  well, as a substitute teacher for a year, i, i can say yes. 
Speaker b:  yeah, i mean, i talked with somebody else about that another time, and, you know, when i's in graduate school working on my master's degree in math, i was, uh, teaching as part of my, part of the program. and i just love teaching. that was a lot, that's probably the most fun i had.","how","how *-1 to do things differently *t*-2","learned","no","Speaker b:  yeah. 
Speaker a:  well, as a substitute teacher for a year, i, i can say yes. 
Speaker b:  yeah, i mean, i talked with somebody else about that another time, and, you know, when i's in graduate school working on my master's degree in math, i was, uh, teaching as part of my, part of the program. and i just love teaching. that was a lot, that's probably the most fun i had.and, uh, it helped me out because i learned things and learned how to do things differently.","yes","specific","","many","","","","learn"
123,"experiment_04","2",NA,8,0,"13907:24","[]",31,"Yes","",3,2,1,"Male","English","Chrome","Mac",800,1280,5.05341666666667,NA,7,"i think it teaches kids how to grow.","i, i, you know, i think that we have a bunch of elderly folks in the country that could use some help and i think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home and i'm not sure that that's not a bad idea 
Speaker b:  that's true. 
Speaker a:  and, or the military for a year or two, wouldn't be bad for, 
Speaker b:  yeah. 
Speaker a:","how","how * to grow *t*-1","teaches","no","i, i, you know, i think that we have a bunch of elderly folks in the country that could use some help and i think that before we expend all our young talent overseas and, and helping other countries we ought to perhaps give a little bit of our help to our own folks at home and i'm not sure that that's not a bad idea 
Speaker b:  that's true. 
Speaker a:  and, or the military for a year or two, wouldn't be bad for, 
Speaker b:  yeah. 
Speaker a:i think it teaches kids how to grow.","","specific","","many","","","","teach"
123,"experiment_04","4",NA,9,0,"154107:34","[]",31,"Yes","",3,2,1,"Male","English","Chrome","Mac",800,1280,5.05341666666667,NA,124,"i don't know how to how to describe it","i've had, i had access ich in the past to, uh, uh, the a p news wire and i thought that was that was pretty a pretty good way  to get news. uh, i've never used the dow jones news wire but, uh, yeah it, uh, do you get any, uh, do you read any news magazines or anything like that for sort of like a broader, like more long term analytical sort of approach? 
Speaker b:  uh, well actually not. uh, i do, uh, follow, uh, uh, uh,","how","how * to how * to describe it *t*-1","know","yes","i've had, i had access ich in the past to, uh, uh, the a p news wire and i thought that was that was pretty a pretty good way  to get news. uh, i've never used the dow jones news wire but, uh, yeah it, uh, do you get any, uh, do you read any news magazines or anything like that for sort of like a broader, like more long term analytical sort of approach? 
Speaker b:  uh, well actually not. uh, i do, uh, follow, uh, uh, uh,i don't know how to how to describe it","","specific","","many","","","","know"
123,"experiment_04","6",NA,10,0,"48296:72","[]",31,"Yes","",3,2,1,"Male","English","Chrome","Mac",800,1280,5.05341666666667,NA,42,"um, and i don't think i probably ever would, um, although i would like to know how to handle one,","or, you know, i can't think of ever hearing on the news or whatnot or hearing or knowing anybody who was being robbed but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:","how","how *-2 to handle one *t*-3","know","yes","or, you know, i can't think of ever hearing on the news or whatnot or hearing or knowing anybody who was being robbed but good thing they had their gun on them and they, they thwarted the robbery attempt. 
Speaker b:  yeah, i, i'm, i'm not really sure, i don't, personally i don't own a gun, 
Speaker a:  uh-huh. 
Speaker b:um, and i don't think i probably ever would, um, although i would like to know how to handle one,","","specific","","many","","","","know"
123,"experiment_04","3",NA,11,0,"113745:51","[]",31,"Yes","",3,2,1,"Male","English","Chrome","Mac",800,1280,5.05341666666667,NA,101,"it quickly would be significant industry in, in figuring out how to get around it where people,","i, i think the, the basic message is that giving is better than receiving. 
Speaker a:  yeah, right. 
Speaker b:  and that's not the kind of society we have right now. 
Speaker a:  oh, yeah, i'm afraid you're right there. but, uh, but, uh, anything like this that came up whether it,","how","how * to get around it *t*-1","figuring","no","i, i think the, the basic message is that giving is better than receiving. 
Speaker a:  yeah, right. 
Speaker b:  and that's not the kind of society we have right now. 
Speaker a:  oh, yeah, i'm afraid you're right there. but, uh, but, uh, anything like this that came up whether it,it quickly would be significant industry in, in figuring out how to get around it where people,","","specific","","many","","","","figure"
123,"experiment_04","7",NA,12,0,"153527:76","[]",31,"Yes","",3,2,1,"Male","English","Chrome","Mac",800,1280,5.05341666666667,NA,122,"i don't want to be responsible for it because you know if you're not going to teach me how to do it and if i am not going to, you know, be responsible enough to go out and learn, i don't need it.","and, uh, my dad gave me a gun 
Speaker a:  uh-huh. 
Speaker b:  but i never did go out and practice with it enough to feel comfortable with it 
Speaker a:  uh-huh. 
Speaker b:  so i finally ended up giving it back to him. i said i don't want it.","how","how * to do it *t*-4","teach","yes","and, uh, my dad gave me a gun 
Speaker a:  uh-huh. 
Speaker b:  but i never did go out and practice with it enough to feel comfortable with it 
Speaker a:  uh-huh. 
Speaker b:  so i finally ended up giving it back to him. i said i don't want it.i don't want to be responsible for it because you know if you're not going to teach me how to do it and if i am not going to, you know, be responsible enough to go out and learn, i don't need it.","","general","","","","rich","","teach"
123,"experiment_04","2",NA,13,0,"29734:16","[]",31,"Yes","",3,2,1,"Male","English","Chrome","Mac",800,1280,5.05341666666667,NA,20,"i don't know how to explain it.","how were you decorating the baskets? 
Speaker a:  oh, basically bows and lace uh, ribbons. 
Speaker b:  um. 
Speaker a:  um. i really wanted to do, you know, so many of them now have the ribbons where, i'm not sure how they do it, but the ribbons, they make them, they like.","how","how *-1 to explain it *t*-2","know","yes","how were you decorating the baskets? 
Speaker a:  oh, basically bows and lace uh, ribbons. 
Speaker b:  um. 
Speaker a:  um. i really wanted to do, you know, so many of them now have the ribbons where, i'm not sure how they do it, but the ribbons, they make them, they like.i don't know how to explain it.","","specific","","many","?","","","know"
123,"experiment_04","1",NA,14,0,"71647:47","[]",31,"Yes","",3,2,1,"Male","English","Chrome","Mac",800,1280,5.05341666666667,NA,61,"i'd be afraid,, afraid i probably forgot how to ride a bike, you know.","yeah. i hope not. um, 
Speaker a:  we've, we ride our bike occasionally but again not nearly often enough. 
Speaker b:  uh-huh. i don't even own a bike, i think the last time i was on a bike when i was about twelve, so. uh, i don't know,","how","how * to ride a bike *t*-1","forgot","no","yeah. i hope not. um, 
Speaker a:  we've, we ride our bike occasionally but again not nearly often enough. 
Speaker b:  uh-huh. i don't even own a bike, i think the last time i was on a bike when i was about twelve, so. uh, i don't know,i'd be afraid,, afraid i probably forgot how to ride a bike, you know.","","specific","","one","","","","forget"
